timestamp,x,y,r1,r2,r3,r1_r2,r1_r3,r2_r3
1581249601.4121366,18.031,8.465,-85,-86,-74,1,-11,-12
1581249602.319176,18.024095268,8.465190537,-82,-85,-69,3,-13,-16
1581249603.2311225,17.964254761,8.44606369,-86,-76,-79,-10,-7,3
1581249603.6911373,17.928323077,8.444959615,-77,-74,-72,-3,-5,-2
1581249605.5101228,17.879,8.461272773,-83,-78,-77,-5,-6,-1
1581249605.9661477,17.878703873,8.446888381,-79,-78,-82,-1,3,4
1581249606.418153,17.878,8.443409116,-86,-73,-72,-13,-14,-1
1581249606.8711762,17.876,8.459724792,-77,-76,-72,-1,-5,-4
1581249608.24412,17.73535103,8.431183219,-87,-89,-72,2,-15,-17
1581249609.612115,17.441283929,8.415972857,-81,-81,-86,0,5,5
1581249610.518172,17.225559929,8.423077385,-78,-80,-79,2,1,-1
1581249610.97216,17.11117798,8.421731564,-78,-85,-73,7,-5,-12
1581249611.4321454,16.98460512,8.46132404,-80,-75,-71,-5,-9,-4
1581249612.7891169,16.64084103,8.405540722,-80,-80,-79,0,-1,-1
1581249613.242116,16.523402546,8.457495889,-74,-80,-74,6,0,-6
1581249613.6972425,16.398319017,8.493386142,-78,-83,-69,5,-9,-14
1581249614.6111364,16.076696396,8.478316752,-83,-80,-70,-3,-13,-10
1581249615.519083,15.781516942,8.412759513,-80,-79,-74,-1,-6,-5
1581249616.8871014,15.399474012,8.367659429,-78,-86,-81,8,3,-5
1581249617.3411222,15.25914163,8.4404645,-84,-78,-69,-6,-15,-9
1581249618.250082,14.928126672,8.251525302,-75,-83,-78,8,3,-5
1581249619.610067,14.504529259,8.402672443,-80,-75,-72,-5,-8,-3
1581249620.0671008,14.366068593,8.387242257,-74,-78,-74,4,0,-4
1581249620.5230978,14.263423336,8.25760945,-69,-74,-71,5,2,-3
1581249622.3440824,13.667812612,8.469862139,-78,-78,-75,0,-3,-3
1581249622.7981107,13.509472141,8.498565982,-73,-81,-74,8,1,-7
1581249622.8010666,13.508289774,8.498713778,-81,-81,-74,0,-7,-7
1581249623.2561166,13.372269795,8.529,-74,-79,-79,5,5,0
1581249624.1590624,13.061792705,8.532824696,-78,-76,-81,-2,3,5
1581249624.620093,12.904462811,8.528216283,-74,-77,-78,3,4,1
1581249625.07209,12.761538556,8.526786312,-78,-73,-82,-5,4,9
1581249625.5320787,12.618039608,8.539748193,-74,-73,-76,-1,2,3
1581249627.8010466,12.10961695,8.588085094,-76,-80,-68,4,-8,-12
1581249628.2566285,11.969725018,8.578672095,-71,-78,-74,7,3,-4
1581249628.7120748,11.823523757,8.57607256,-80,-76,-81,-4,1,5
1581249629.1630728,11.677528702,8.597107477,-83,-71,-71,-12,-12,0
1581249629.6140814,11.534022829,8.586,-70,-73,-68,3,-2,-5
1581249630.5270786,11.236899363,8.576511981,-81,-77,-80,-4,-1,3
1581249630.9841728,11.084206105,8.578420611,-73,-78,-69,5,-4,-9
1581249631.4361155,10.939438653,8.575235966,-71,-72,-68,1,-3,-4
1581249631.8920622,10.79141867,8.574574838,-67,-74,-64,7,-3,-10
1581249632.3440356,10.640492261,8.578944272,-74,-74,-76,0,2,2
1581249632.8010695,10.529479246,8.557618578,-77,-79,-67,2,-10,-12
1581249633.2520552,10.345056995,8.569918693,-74,-81,-65,7,-9,-16
1581249633.7120574,10.152788271,8.583789517,-74,-83,-72,9,-2,-11
1581249634.171061,9.938884313,8.583796144,-74,-81,-70,7,-4,-11
1581249635.538053,9.325381366,8.530556927,-78,-75,-72,-3,-6,-3
1581249635.996035,9.16195242,8.540349895,-76,-84,-68,8,-8,-16
1581249636.446027,8.993547685,8.541098717,-81,-69,-72,-12,-9,3
1581249636.905049,8.819041213,8.546792554,-71,-76,-69,5,-2,-7
1581249637.3600142,8.649219319,8.5513897,-72,-75,-71,3,-1,-4
1581249637.818041,8.479020731,8.535197905,-69,-74,-83,5,14,9
1581249638.2720373,8.309901533,8.520622949,-71,-72,-68,1,-3,-4
1581249638.7330427,8.143707754,8.522052096,-64,-72,-74,8,10,2
1581249640.102031,7.607186168,8.527556619,-70,-83,-68,13,-2,-15
1581249640.5570736,7.437886989,8.519359232,-70,-70,-75,0,5,5
1581249641.0140235,7.281727567,8.539620541,-72,-76,-71,4,-1,-5
1581249641.4650345,7.113250481,8.534,-76,-74,-72,-2,-4,-2
1581249642.819983,6.633138209,8.532329799,-75,-81,-73,6,-2,-8
1581249643.2699826,6.550758224,8.583224369,-69,-76,-77,7,8,1
1581249643.7299917,6.445505593,8.62780573,-72,-75,-77,3,5,2
1581249644.19108,6.276407338,8.683,-72,-70,-71,-2,-1,1
1581249645.5579846,5.805464232,8.656527861,-72,-68,-68,-4,-4,0
1581249646.0130036,5.619561827,8.677476591,-71,-67,-76,-4,5,9
1581249646.4671743,5.466286162,8.668159289,-75,-68,-74,-7,-1,6
1581249646.921002,5.267351983,8.691457519,-65,-65,-73,0,8,8
1581249647.3742735,5.086469075,8.717462077,-62,-68,-75,6,13,7
1581249647.8299978,4.898726802,8.732893109,-68,-67,-82,-1,14,15
1581249648.2869864,4.695248718,8.636346351,-67,-76,-71,9,4,-5
1581249648.7419603,4.513156832,8.622396904,-65,-75,-71,10,6,-4
1581249649.1970062,4.381181125,8.571284525,-66,-68,-82,2,16,14
1581249649.6519568,4.229281134,8.592864002,-66,-74,-73,8,7,-1
1581249651.4739442,3.421842306,8.589889403,-66,-81,-77,15,11,-4
1581249651.92695,3.242015809,8.576,-67,-75,-72,8,5,-3
1581249652.8409605,2.87686,8.558340385,-75,-68,-88,-7,13,20
1581249653.746975,2.531918116,8.559988302,-68,-80,-74,12,6,-6
1581249654.2029183,2.353042021,8.544626751,-65,-74,-74,9,9,0
1581249654.656963,2.174514819,8.537641626,-81,-66,-75,-15,-6,9
1581249655.1149998,1.999420109,8.541234536,-65,-66,-78,1,13,12
1581249655.5699174,1.830095948,8.546664785,-67,-68,-84,1,17,16
1581249656.0289102,1.657736356,8.535335932,-75,-77,-69,2,-6,-8
1581249656.4909525,1.48904352,8.537208522,-63,-75,-77,12,14,2
1581249658.301926,0.834405433,8.479405411,-84,-69,-83,-15,-1,14
1581249658.7628825,0.64969755,8.486268189,-67,-74,-80,7,13,6
1581249659.2169275,0.492959071,8.472297198,-67,-68,-76,1,9,8
1581249659.6709378,0.35408809,8.448084407,-84,-71,-77,-13,-7,6
