timestamp,x,y,r1,r2,r3,r1_r2,r1_r3,r2_r3
1581252411.2472222,11.711,4.129,-74,-82,-86,8,12,4
1581252412.6118913,11.675492086,4.109147379,-68,-78,-72,10,4,-6
1581252413.0639186,11.700078977,4.103552614,-85,-86,-72,1,-13,-14
1581252413.515911,11.716655543,4.100827003,-82,-86,-72,4,-10,-14
1581252414.425887,11.750655043,4.043034872,-70,-83,-85,13,15,2
1581252414.8839228,11.744355298,4.035552979,-72,-80,-75,8,3,-5
1581252416.243898,11.727220955,4.070328613,-84,-79,-72,-5,-12,-7
1581252416.6979325,11.638451647,4.087394261,-74,-77,-77,3,3,0
1581252417.151896,11.520905337,4.108995646,-80,-80,-80,0,0,0
1581252417.1549966,11.520094403,4.109210305,-74,-80,-80,6,6,0
1581252418.5269372,11.083052432,4.167154881,-83,-84,-74,1,-9,-10
1581252418.987908,10.92996678,4.191,-72,-76,-70,4,-2,-6
1581252420.3559055,10.35458871,4.177729435,-72,-86,-69,14,-3,-17
1581252420.8138986,10.144879491,4.172747646,-78,-74,-69,-4,-9,-5
1581252422.1878788,9.597637912,4.140279248,-64,-78,-79,14,15,1
1581252422.643873,9.399358761,4.139382245,-66,-83,-78,17,12,-5
1581252423.0958664,9.19838604,4.142,-77,-81,-77,4,0,-4
1581252424.4568896,8.590136849,4.202220242,-63,-80,-80,17,17,0
1581252425.819895,7.982922245,4.214454524,-69,-74,-78,5,9,4
1581252426.2718873,7.788718004,4.214428909,-62,-74,-66,12,4,-8
1581252426.7238555,7.598971316,4.213444016,-65,-74,-70,9,5,-4
1581252427.1850345,7.400305108,4.221,-61,-84,-72,23,11,-12
1581252428.0969086,7.055787853,4.211121208,-63,-78,-76,15,13,-2
1581252428.5519326,6.901124264,4.198143492,-62,-77,-75,15,13,-2
1581252429.4658473,6.624653989,4.215,-65,-83,-76,18,11,-7
1581252430.373848,6.332646081,4.245243581,-70,-87,-74,17,4,-13
1581252430.826908,6.190318257,4.277818126,-65,-80,-72,15,7,-8
1581252431.2798452,6.092778628,4.32169083,-64,-76,-71,12,7,-5
1581252431.732855,6.126303805,4.422191439,-62,-80,-71,18,9,-9
1581252432.192852,6.259323759,4.421138754,-69,-83,-81,14,12,-2
1581252432.646865,6.053896501,4.404343326,-67,-82,-81,15,14,-1
1581252434.007842,5.819882288,4.403,-69,-80,-73,11,4,-7
1581252434.4598465,5.795980996,4.410773755,-70,-75,-81,5,11,6
1581252436.286868,5.788067169,4.818383131,-70,-81,-81,11,11,0
1581252436.7368982,5.68118489,4.96681511,-64,-76,-77,12,13,1
1581252437.1879437,5.675865195,5.149072343,-67,-84,-75,17,8,-9
1581252437.6408222,5.612950684,5.356115622,-81,-85,-79,4,-2,-6
1581252438.0968635,5.583546714,5.585898235,-63,-82,-80,19,17,-2
1581252438.5560186,5.569693751,5.805888122,-64,-80,-70,16,6,-10
1581252440.81789,5.681456961,6.884539864,-71,-76,-74,5,3,-2
1581252441.2731123,5.695482186,7.11894777,-66,-73,-74,7,8,1
1581252441.7247994,5.70085091,7.344756399,-68,-86,-84,18,16,-2
1581252442.186026,5.706105304,7.570264421,-63,-80,-74,17,11,-6
1581252443.5458095,5.718756884,8.221598741,-75,-72,-80,-3,5,8
1581252444.0001223,5.72297101,8.454115652,-68,-83,-75,15,7,-8
1581252444.9218357,5.722764545,8.898650012,-72,-82,-76,10,4,-6
