timestamp,x,y,sensor10_0,sensor11_0,sensor12_0,sensor20_0,sensor21_0,sensor22_0,sensor30_0,sensor31_0,sensor32_0,sensor40_0,sensor41_0,sensor42_0
1581252411,11.711,4.129,-72,-74,-78,-79,-82,-80,-94,-86,-75,-55,-67,-76
1581252414,11.7164743,4.101111818,-79,-82,-71,-77,-86,-76,-91,-72,-77,-53,-78,-68
1581252414,11.75063631,4.043091061,-71,-70,-81,-78,-83,-78,-88,-85,-80,-54,-66,-75
1581252415,11.74432944,4.035294397,-70,-72,-71,-81,-80,-79,-82,-75,-77,-61,-63,-69
1581252417,11.63887676,4.087347027,-68,-74,-84,-72,-77,-81,-78,-77,-76,-58,-67,-70
1581252419,11.08363818,4.166913692,-73,-83,-72,-71,-84,-74,-80,-74,-81,-67,-68,-66
1581252419,10.93089055,4.191,-70,-72,-74,-81,-76,-81,-85,-70,-75,-60,-78,-71
1581252420,10.35573389,4.177786694,-74,-72,-80,-80,-86,-77,-84,-69,-77,-74,-77,-70
1581252421,10.14629187,4.172721966,-74,-78,-82,-75,-74,-74,-87,-69,-71,-70,-71,-62
1581252423,9.400783978,4.139355852,-71,-66,-86,-73,-83,-71,-86,-78,-74,-71,-63,-67
1581252423,9.199084485,4.14199169,-69,-77,-77,-80,-81,-82,-77,-77,-75,-82,-64,-64
1581252428,7.056024134,4.211157559,-86,-63,-77,-81,-78,-83,-88,-76,-75,-69,-81,-74
1581252431,6.190716478,4.2775247,-73,-65,-82,-72,-80,-78,-83,-72,-79,-72,-67,-70
1581252432,6.258847537,4.420934659,-89,-69,-79,-83,-83,-72,-91,-81,-81,-75,-77,-72
1581252437,5.675904508,5.14803054,-63,-67,-70,-85,-84,-71,-91,-75,-75,-73,-75,-76
1581252441,5.681364042,6.883006688,-58,-71,-62,-67,-76,-76,-83,-74,-75,-97,-69,-77
1581252441,5.695437534,7.117563562,-58,-66,-66,-72,-73,-84,-84,-74,-74,-77,-66,-70
1581252442,5.700832698,7.343627286,-58,-68,-65,-71,-86,-80,-89,-84,-77,-78,-64,-73
1581252444,5.718724446,8.220544507,-60,-75,-64,-66,-72,-70,-88,-80,-78,-82,-72,-75
1581252445,5.71283104,9.101899849,-64,-69,-77,-63,-78,-76,-79,-81,-86,-74,-72,-68
1581252446,5.705554272,9.315648985,-65,-70,-65,-60,-72,-69,-81,-75,-81,-75,-68,-69
1581252449,5.53,10.86382582,-69,-81,-68,-65,-68,-69,-89,-71,-83,-79,-66,-71
1581252451,5.439191172,11.76515869,-73,-72,-66,-73,-75,-69,-82,-75,-79,-81,-82,-77
1581252454,5.72869436,12.87033128,-72,-73,-76,-74,-69,-82,-82,-72,-83,-78,-77,-76
1581252454,5.805157876,12.93552637,-78,-77,-66,-72,-67,-72,-86,-79,-84,-90,-73,-74
1581252455,5.800381166,12.96419058,-74,-77,-68,-71,-72,-64,-77,-73,-76,-78,-69,-88
1581252457,5.914,12.99367858,-73,-77,-65,-71,-69,-69,-84,-70,-77,-89,-81,-75
1581252461,6.575261673,13.11037663,-73,-77,-82,-55,-69,-60,-77,-76,-75,-81,-71,-78
1581252461,6.7357937,13.06268481,-70,-77,-78,-59,-68,-66,-82,-70,-75,-77,-76,-83
1581252462,6.912465303,13.08027955,-68,-67,-78,-62,-72,-72,-83,-68,-77,-85,-85,-86
1581252464,7.710034278,13.02423002,-67,-73,-82,-60,-66,-70,-71,-69,-68,-85,-72,-82
1581252464,8.141840282,13.03107833,-69,-77,-69,-59,-68,-66,-73,-81,-80,-79,-82,-87
1581252465,8.577745356,13.032,-67,-74,-71,-64,-71,-63,-78,-70,-73,-84,-77,-81
1581252467,9.386611554,12.99881328,-71,-71,-74,-69,-72,-81,-77,-75,-72,-94,-68,-77
1581252468,9.58895957,12.99099762,-71,-77,-71,-63,-68,-68,-69,-67,-71,-80,-73,-78
1581252469,10.00275336,13.00998356,-68,-78,-78,-68,-73,-69,-65,-65,-74,-72,-78,-90
1581252471,11.16504022,13.04159642,-87,-78,-75,-68,-69,-63,-61,-59,-72,-75,-77,-74
1581252471,11.3506928,13.06209534,-75,-82,-75,-68,-68,-63,-62,-61,-73,-72,-75,-74
1581252472,11.52113926,13.0866557,-80,-69,-67,-70,-73,-57,-61,-71,-78,-80,-77,-74
1581252476,11.88154707,12.74830018,-68,-80,-76,-71,-86,-68,-77,-59,-78,-83,-73,-82
1581252479,11.78914794,11.70476407,-76,-77,-84,-71,-75,-68,-73,-68,-74,-88,-68,-80
1581252479,11.8329836,11.51032354,-73,-80,-74,-69,-86,-60,-74,-69,-66,-81,-75,-80
1581252481,11.86466235,10.86390885,-66,-74,-77,-65,-74,-73,-78,-73,-76,-80,-68,-85
1581252482,11.88627363,10.40859295,-63,-80,-70,-75,-79,-69,-71,-78,-83,-72,-72,-72
1581252482,11.8937511,10.16658592,-68,-77,-79,-70,-79,-64,-71,-76,-75,-86,-59,-74
1581252484,11.90957423,9.175540641,-69,-80,-76,-64,-91,-74,-85,-78,-72,-71,-62,-75
1581252484,11.90449489,8.920932505,-71,-74,-76,-69,-75,-72,-71,-73,-71,-72,-63,-89
1581252486,11.91601162,7.945175337,-66,-65,-75,-68,-74,-77,-79,-73,-72,-71,-65,-72
1581252487,11.92389055,7.682626769,-66,-82,-80,-74,-87,-74,-77,-71,-78,-74,-74,-72
1581252488,11.87500951,7.167218274,-66,-74,-79,-69,-79,-80,-73,-76,-84,-70,-72,-73
1581252488,11.7738177,6.90960438,-67,-83,-81,-69,-82,-75,-78,-75,-78,-75,-83,-68
