timestamp,x,y,sensor10_0,sensor11_0,sensor12_0,sensor20_0,sensor21_0,sensor22_0,sensor30_0,sensor31_0,sensor32_0,sensor40_0,sensor41_0,sensor42_0
1581252411.2438352,11.711,4.129,-72,-74,-78,-79,-82,-80,-94,-86,-75,-55,-67,-76
1581252411.6991177,11.672085717,4.117158732,-71,-71,-78,-85,-82,-75,-87,-78,-73,-61,-67,-66
1581252412.157544,11.627415277,4.122950315,-68,-67,-73,-79,-79,-79,-79,-78,-81,-58,-65,-66
1581252412.6098344,11.675381334,4.109210666,-68,-68,-73,-79,-78,-78,-79,-72,-81,-58,-77,-69
1581252413.513063,11.716474297,4.101111818,-79,-82,-71,-77,-86,-76,-91,-72,-77,-53,-78,-68
1581252414.423265,11.750636313,4.043091061,-71,-70,-81,-78,-83,-78,-88,-85,-80,-54,-66,-75
1581252414.880303,11.74432944,4.035294397,-70,-72,-71,-81,-80,-79,-82,-75,-77,-61,-63,-69
1581252415.3340454,11.752001233,4.048990134,-88,-72,-82,-71,-80,-71,-89,-72,-82,-54,-62,-61
1581252416.6958857,11.638876756,4.087347027,-68,-74,-84,-72,-77,-81,-78,-77,-76,-58,-67,-70
1581252417.1495535,11.52151798,4.108833476,-75,-80,-84,-76,-80,-79,-78,-80,-69,-66,-70,-71
1581252417.606913,11.389886502,4.133273226,-73,-71,-81,-71,-80,-67,-91,-73,-75,-63,-70,-75
1581252418.0674286,11.244032187,4.153114687,-78,-63,-77,-71,-84,-74,-81,-73,-82,-65,-66,-75
1581252418.52487,11.083638176,4.166913692,-73,-83,-72,-71,-84,-74,-80,-74,-81,-67,-68,-66
1581252418.9853888,10.93089055,4.191,-70,-72,-74,-81,-76,-81,-85,-70,-75,-60,-78,-71
1581252419.446503,10.759219653,4.186425819,-70,-79,-79,-81,-83,-81,-79,-70,-74,-71,-84,-71
1581252419.897848,10.584946015,4.185,-72,-66,-70,-80,-83,-77,-76,-69,-78,-62,-63,-70
1581252420.3534243,10.355733888,4.177786694,-74,-72,-80,-80,-86,-77,-84,-69,-77,-74,-77,-70
1581252420.810817,10.146291874,4.172721966,-74,-78,-82,-75,-74,-74,-87,-69,-71,-70,-71,-62
