timestamp,x,y,sensor10_0,sensor11_0,sensor12_0,sensor20_0,sensor21_0,sensor22_0,sensor30_0,sensor31_0,sensor32_0,sensor40_0,sensor41_0,sensor42_0
1581249601.4086823,18.031,8.465,-87,-85,-89,-76,-86,-77,-78,-74,-74,-77,-69,-76
1581249601.8649704,18.0296574,8.465104933,-72,-78,-89,-76,-86,-74,-78,-68,-74,-77,-64,-74
1581249602.319176,18.024095268,8.465190537,-73,-82,-81,-76,-85,-82,-77,-69,-80,-74,-66,-74
1581249602.7724986,18.015000395,8.456428854,-76,-84,-79,-74,-84,-80,-82,-69,-80,-74,-62,-76
1581249603.2278662,17.964609997,8.446152499,-75,-86,-79,-73,-76,-77,-82,-79,-63,-72,-61,-76
1581249603.686966,17.928561441,8.44492982,-81,-77,-86,-79,-74,-77,-77,-72,-65,-77,-60,-68
1581249604.146011,17.904450858,8.441637286,-74,-82,-84,-75,-74,-76,-80,-72,-78,-77,-64,-75
1581249605.506884,17.879,8.4613611,-74,-83,-82,-74,-78,-75,-83,-77,-63,-71,-63,-74
1581249605.963325,17.878601232,8.447196305,-86,-79,-79,-73,-78,-79,-81,-82,-63,-71,-66,-69
1581249606.4155807,17.878,8.443445863,-76,-86,-79,-77,-73,-79,-78,-72,-68,-70,-62,-68
1581249606.8679278,17.876,8.460099613,-79,-77,-85,-80,-76,-85,-91,-72,-68,-70,-70,-78
1581249607.3260972,17.860069382,8.437572688,-71,-77,-78,-79,-76,-75,-76,-68,-74,-76,-67,-82
1581249607.7832136,17.810476997,8.444839437,-80,-79,-72,-86,-89,-77,-76,-68,-77,-73,-62,-70
1581249608.2416625,17.735903995,8.431121778,-74,-87,-75,-75,-89,-86,-77,-72,-70,-78,-65,-70
1581249608.6937542,17.641584033,8.432186891,-73,-71,-75,-79,-81,-78,-80,-72,-69,-78,-61,-73
1581249609.1531918,17.541719866,8.430689174,-71,-82,-75,-76,-86,-79,-73,-76,-60,-76,-61,-74
1581249610.063171,17.332995542,8.469396641,-78,-78,-78,-87,-78,-77,-74,-86,-67,-73,-65,-74
1581249610.51605,17.226108155,8.423342656,-78,-78,-78,-82,-80,-84,-74,-79,-74,-73,-65,-79
1581249610.968783,17.112219284,8.421900424,-70,-78,-80,-77,-85,-81,-79,-73,-68,-74,-59,-79
1581249611.4285874,16.985480916,8.461159828,-79,-80,-85,-77,-75,-77,-75,-71,-66,-71,-62,-75
1581249611.887964,16.865882711,8.423050325,-81,-80,-81,-88,-83,-83,-75,-75,-66,-77,-65,-77
1581249613.6951342,16.398830983,8.493250622,-79,-78,-73,-71,-83,-75,-75,-69,-78,-73,-64,-74
1581249614.1528938,16.236479088,8.481389734,-75,-76,-78,-72,-82,-83,-78,-69,-74,-73,-59,-72
1581249614.607614,16.077753114,8.478291593,-72,-83,-77,-73,-80,-83,-73,-70,-67,-72,-51,-78
1581249615.067905,15.922697658,8.464936349,-71,-80,-75,-74,-79,-74,-71,-72,-67,-75,-54,-80
1581249615.5192587,15.781445059,8.412789864,-72,-80,-72,-73,-79,-77,-69,-74,-60,-78,-57,-74
1581249615.9717205,15.636842602,8.678178136,-76,-81,-80,-75,-78,-77,-76,-74,-60,-72,-53,-91
1581249616.4258535,15.525966546,8.600261032,-74,-81,-80,-77,-82,-74,-76,-74,-67,-71,-53,-70
1581249616.884782,15.39995572,8.368480116,-70,-78,-86,-75,-86,-74,-72,-81,-69,-73,-56,-78
1581249617.337902,15.260008574,8.441034206,-71,-84,-86,-71,-78,-78,-78,-69,-75,-73,-51,-80
1581249617.7981634,15.090313831,8.349019681,-73,-75,-71,-71,-81,-78,-75,-71,-66,-72,-58,-73
1581249618.7027185,14.77722187,8.2526266,-71,-86,-78,-76,-81,-85,-71,-78,-64,-71,-59,-71
1581249619.154233,14.654171735,8.377617173,-72,-81,-78,-74,-76,-88,-68,-72,-67,-66,-59,-66
1581249620.065268,14.366648956,8.387288075,-70,-74,-75,-69,-78,-69,-71,-74,-75,-66,-59,-69
1581249620.521322,14.263867272,8.258423332,-68,-69,-74,-72,-74,-71,-72,-71,-70,-66,-67,-68
1581249620.9741476,14.123069892,8.186653291,-67,-81,-70,-74,-74,-71,-82,-70,-65,-70,-68,-69
1581249621.431129,13.964277858,8.327275364,-66,-81,-77,-76,-82,-75,-74,-70,-73,-67,-77,-80
1581249621.8817089,13.824524671,8.418871331,-68,-72,-70,-68,-81,-77,-74,-75,-67,-66,-83,-73
1581249622.3421187,13.668401696,8.469650673,-71,-78,-85,-71,-78,-76,-78,-75,-65,-66,-80,-75
1581249622.7953432,13.510579167,8.498427604,-73,-73,-80,-74,-81,-76,-74,-74,-70,-71,-69,-70
1581249623.2537403,13.373220227,8.529,-82,-74,-75,-73,-79,-75,-82,-79,-72,-71,-68,-77
1581249623.7051754,13.211401754,8.52708297,-71,-77,-77,-75,-79,-82,-75,-74,-63,-70,-61,-83
1581249624.6168053,12.905566649,8.528427656,-81,-74,-79,-71,-77,-68,-76,-78,-71,-75,-60,-69
1581249625.0689635,12.762561736,8.526644203,-72,-78,-79,-79,-73,-68,-76,-82,-71,-77,-60,-69
1581249625.528218,12.619338212,8.539467414,-70,-74,-75,-71,-73,-75,-88,-76,-73,-78,-59,-73
1581249625.9856958,12.525422086,8.562171861,-67,-73,-74,-79,-73,-86,-79,-70,-68,-73,-61,-79
1581249626.438388,12.459260453,8.58137697,-68,-73,-85,-72,-83,-79,-77,-76,-68,-70,-60,-71
1581249626.889199,12.362502723,8.593193724,-73,-70,-70,-83,-83,-89,-75,-74,-70,-83,-64,-76
1581249627.3409128,12.238985409,8.59015853,-70,-70,-71,-85,-83,-84,-73,-74,-70,-77,-69,-66
1581249627.797886,12.110644184,8.588269469,-64,-76,-71,-71,-80,-72,-73,-68,-67,-73,-77,-66
1581249628.2541628,11.970608485,8.578754278,-70,-71,-76,-67,-78,-80,-74,-74,-78,-73,-66,-84
1581249628.7087965,11.824582885,8.576122995,-72,-80,-75,-71,-76,-73,-71,-81,-78,-76,-73,-84
1581249629.161119,11.678129883,8.59700227,-63,-83,-74,-71,-71,-73,-79,-71,-68,-81,-65,-71
1581249629.6118996,11.534660577,8.586,-67,-70,-77,-83,-73,-75,-81,-68,-69,-79,-61,-84
1581249630.067708,11.390520039,8.573954152,-64,-70,-70,-71,-77,-71,-85,-70,-69,-73,-62,-78
1581249630.524994,11.23762902,8.576425117,-70,-81,-83,-71,-77,-71,-78,-80,-68,-79,-62,-78
1581249630.9817245,11.085022213,8.578502221,-67,-73,-73,-67,-78,-73,-84,-69,-70,-87,-69,-72
1581249631.43394,10.940108059,8.575252701,-83,-71,-82,-69,-72,-73,-71,-68,-67,-87,-69,-71
1581249631.8878012,10.792696974,8.574607615,-63,-67,-74,-80,-74,-73,-72,-64,-63,-82,-71,-69
1581249632.342116,10.641156705,8.578959038,-62,-74,-77,-71,-74,-85,-79,-76,-62,-72,-65,-67
1581249633.7088168,10.154061357,8.583743223,-64,-74,-69,-70,-83,-74,-77,-72,-75,-72,-66,-79
1581249634.1668055,9.940708111,8.583856937,-69,-74,-75,-73,-81,-74,-76,-70,-74,-72,-64,-69
1581249634.6279562,9.707006914,8.578533967,-59,-79,-73,-69,-80,-75,-77,-70,-74,-75,-60,-73
1581249635.081875,9.493100455,8.525821238,-61,-79,-75,-65,-78,-69,-77,-70,-75,-70,-68,-77
1581249635.5353289,9.326520566,8.530532162,-60,-78,-75,-68,-75,-82,-77,-72,-76,-70,-68,-77
1581249635.994099,9.162762203,8.540314687,-58,-76,-69,-69,-84,-67,-80,-68,-79,-70,-71,-82
1581249636.444141,8.994194439,8.541166087,-63,-81,-76,-70,-69,-71,-77,-72,-70,-90,-68,-73
