timestamp,x,y,r1,r2,r3,r1_r2,r1_r3,r2_r3
1581251155.391656,17.96,4.45,-80,-88,-80,8,0,-8
1581251155.8456478,17.955928737,4.40135863,-76,-84,-86,8,10,2
1581251159.0217617,17.924420223,4.178,-82,-83,-84,1,2,1
1581251161.7446742,17.358368558,4.171436856,-73,-86,-83,13,10,-3
1581251162.1964104,17.206140836,4.159191421,-88,-82,-81,-6,-7,-1
1581251163.569604,16.709707246,4.151,-72,-88,-72,16,0,-16
1581251164.0196114,16.545699934,4.14966522,-72,-79,-80,7,8,1
1581251164.4706316,16.38585459,4.147,-70,-82,-73,12,3,-9
1581251165.3806295,16.080991292,4.155719065,-69,-88,-69,19,0,-19
1581251167.1926053,15.394737634,4.120776905,-77,-80,-67,3,-10,-13
1581251167.6475885,15.23026287,4.101877145,-72,-83,-70,11,-2,-13
1581251168.1058695,15.061705555,4.095009136,-73,-86,-74,13,1,-12
1581251168.1090105,15.060420629,4.094952028,-78,-86,-74,8,-4,-12
1581251170.3726122,14.207722892,4.135781006,-81,-79,-84,-2,3,5
1581251170.831599,14.026161102,4.138244326,-80,-84,-76,4,-4,-8
1581251171.2826183,13.839212889,4.151134453,-78,-78,-72,0,-6,-6
1581251172.6516118,13.336092713,4.103329336,-80,-84,-81,4,1,-3
1581251173.1027305,13.222304397,4.537880497,-79,-76,-81,-3,2,5
1581251173.5621338,13.057515938,4.37660562,-70,-77,-81,7,11,4
1581251174.0205653,12.900583201,4.253710925,-76,-80,-75,4,-1,-5
1581251175.8356445,12.251575845,4.152,-84,-80,-76,-4,-8,-4
1581251176.2885754,12.108937424,4.16611408,-73,-80,-92,7,19,12
1581251176.741612,11.996653545,4.171677541,-78,-79,-84,1,6,5
1581251177.2001562,11.918682362,4.165411204,-84,-83,-74,-1,-10,-9
1581251177.6555612,11.854587213,4.156287468,-68,-86,-78,18,10,-8
1581251178.1125572,11.820346802,4.151791919,-79,-84,-70,5,-9,-14
1581251178.5695815,11.808626831,4.147776099,-76,-83,-78,7,2,-5
1581251179.0205455,11.783332944,4.172792201,-79,-83,-80,4,1,-3
1581251179.4795609,11.780753096,4.211753096,-69,-86,-76,17,7,-10
1581251179.9295626,11.778,4.202351027,-68,-83,-77,15,9,-6
1581251180.3875678,11.77573007,4.202190211,-80,-80,-70,0,-10,-10
1581251180.8475685,11.768396729,4.197095093,-75,-84,-70,9,-5,-14
1581251181.3025372,11.767203881,4.204728159,-75,-82,-80,7,5,-2
1581251181.7565658,11.75910793,4.203843172,-68,-86,-80,18,12,-6
1581251182.2065473,11.762612688,4.206063438,-68,-86,-79,18,11,-7
1581251182.662542,11.756156915,4.193098407,-68,-82,-75,14,7,-7
1581251183.117547,11.754468125,4.188340627,-77,-82,-74,5,-3,-8
1581251183.5735445,11.75,4.203724434,-68,-81,-77,13,9,-4
1581251184.0280156,11.737513175,4.261894597,-85,-85,-82,0,-3,-3
1581251184.48554,11.746666706,4.386833705,-76,-79,-82,3,6,3
1581251184.4884932,11.746757576,4.387696974,-72,-79,-82,7,10,3
1581251185.847529,11.704,4.721751001,-77,-78,-81,1,4,3
1581251187.2216232,11.707287509,5.242337754,-69,-77,-72,8,3,-5
1581251187.6736226,11.707422691,5.324197623,-69,-77,-74,8,5,-3
1581251189.037877,11.700478499,5.891037527,-83,-75,-69,-8,-14,-6
1581251189.4936278,11.701110631,6.104240697,-91,-78,-74,-13,-17,-4
1581251189.9516144,11.696855411,6.310253686,-72,-78,-79,6,7,1
1581251190.4075258,11.698564103,6.49120512,-67,-78,-75,11,8,-3
1581251190.8645058,11.696359448,6.694050751,-71,-83,-72,12,1,-11
1581251191.7749555,11.697786568,7.134718079,-76,-77,-73,1,-3,-4
1581251192.232927,11.732557239,7.284343432,-75,-77,-74,2,-1,-3
1581251192.68497,11.750786599,7.46195904,-80,-72,-75,-8,-5,3
1581251193.5944946,11.766614624,7.840019781,-77,-79,-73,2,-4,-6
1581251194.0529346,11.761141826,8.019334182,-67,-75,-76,8,9,1
1581251194.5039709,11.76596306,8.183668846,-74,-79,-72,5,-2,-7
1581251194.9544976,11.765798067,8.338726096,-77,-76,-71,-1,-6,-5
1581251195.408982,11.764,8.433331766,-72,-77,-68,5,-4,-9
1581251195.8649418,11.770726164,8.488172395,-72,-80,-68,8,-4,-12
1581251196.772503,11.767375918,8.531624082,-72,-75,-80,3,8,5
1581251197.2300837,11.767,8.537723487,-71,-74,-71,3,0,-3
1581251197.6818907,11.759741422,8.557655229,-71,-75,-74,4,3,-1
1581251198.1329837,11.764,8.552592408,-72,-74,-72,2,0,-2
1581251198.5898862,11.764077402,8.549387008,-70,-78,-67,8,-3,-11
1581251199.497486,11.765,8.553797559,-73,-85,-80,12,7,-5
1581251200.402461,11.736298681,8.574407591,-75,-81,-72,6,-3,-9
1581251200.8545089,11.672794203,8.572156844,-74,-88,-67,14,-7,-21
1581251201.3128438,11.572848166,8.576142525,-68,-75,-70,7,2,-5
1581251201.763848,11.450737754,8.557116488,-68,-78,-78,10,10,0
1581251202.2216938,11.314434486,8.556749426,-68,-78,-76,10,8,-2
1581251202.6734712,11.163230265,8.542697518,-67,-74,-72,7,5,-2
1581251203.589494,10.823074379,8.546255486,-75,-74,-69,-1,-6,-5
1581251204.040652,10.649854132,8.585373539,-83,-77,-69,-6,-14,-8
1581251204.4995036,10.431785387,8.588110731,-66,-75,-72,9,6,-3
1581251204.953497,10.199953835,8.586049039,-73,-74,-67,1,-6,-7
1581251205.407459,9.96378617,8.576097823,-75,-69,-73,-6,-2,4
1581251205.869442,9.70255125,8.5693655,-73,-81,-68,8,-5,-13
1581251206.3214655,9.50219112,8.56,-68,-75,-71,7,3,-4
1581251206.7774706,9.303389807,8.555829252,-74,-75,-70,1,-4,-5
1581251207.2284577,9.109939663,8.553806532,-69,-75,-72,6,3,-3
1581251209.050509,8.306512717,8.552416243,-71,-84,-71,13,0,-13
1581251209.509457,8.082861678,8.559585106,-73,-74,-78,1,5,4
1581251210.417588,7.643432508,8.556364866,-80,-74,-78,-6,-2,4
1581251211.330446,7.216874676,8.540579769,-69,-72,-70,3,1,-2
1581251211.7876525,7.023487789,8.534413227,-78,-76,-78,-2,0,2
1581251212.241452,6.843662134,8.54738831,-80,-73,-78,-7,-2,5
1581251212.6945755,6.726799394,8.594920666,-74,-74,-79,0,5,5
1581251213.1515293,6.575942303,8.576997377,-83,-72,-71,-11,-12,-1
1581251213.6034286,6.492387737,8.62460283,-70,-77,-72,7,2,-5
1581251214.0634437,6.399015332,8.636429667,-69,-85,-77,16,8,-8
1581251214.521463,6.267595145,8.639688818,-74,-74,-77,0,3,3
1581251214.9744284,6.156087395,8.639301304,-72,-74,-77,2,5,3
1581251215.4314442,6.073985552,8.646755418,-73,-69,-67,-4,-6,-2
1581251215.883456,6.003985997,8.680559102,-71,-69,-67,-2,-4,-2
1581251216.339413,5.971165769,8.701819162,-86,-70,-84,-16,-2,14
1581251216.7994375,5.955580582,8.718096846,-71,-83,-78,12,7,-5
1581251217.7074263,5.911,8.743035867,-77,-77,-67,0,-10,-10
1581251218.164461,5.926264641,8.715161824,-76,-69,-67,-7,-9,-2
1581251218.618423,5.910449909,8.724395082,-88,-69,-81,-19,-7,12
1581251219.076522,5.887065005,8.747467498,-86,-85,-80,-1,-6,-5
1581251219.5280702,5.911188671,8.712669826,-70,-81,-83,11,13,2
1581251219.9813628,5.917428831,8.743427012,-68,-79,-71,11,3,-8
1581251220.8864136,5.91737188,8.926680535,-78,-75,-70,-3,-8,-5
1581251221.3444092,5.906517962,9.023982364,-71,-76,-78,5,7,2
1581251221.799412,5.940004622,9.146214481,-68,-82,-70,14,2,-12
1581251222.2533925,5.964231559,9.290084033,-72,-79,-72,7,0,-7
1581251222.7124047,5.975701094,9.459188953,-71,-75,-68,4,-3,-7
1581251224.9743896,5.890721447,10.42441783,-71,-79,-73,8,2,-6
1581251225.4265091,5.827243139,10.539869283,-77,-77,-76,0,-1,-1
1581251225.4293685,5.827100184,10.539750153,-72,-77,-76,5,4,-1
1581251225.8835592,5.865559861,10.551117034,-73,-70,-78,-3,5,8
1581251226.7953837,5.892846596,10.942,-89,-72,-80,-17,-9,8
1581251227.2454062,5.853969961,11.026021327,-74,-70,-77,-4,3,7
1581251229.0553987,5.822999045,11.869612611,-84,-73,-72,-11,-12,-1
1581251229.5153947,5.830458932,12.026595007,-80,-83,-71,3,-9,-12
1581251229.9693842,5.85892772,12.124409842,-83,-82,-67,-1,-16,-15
1581251230.4254,5.889201404,12.346749015,-72,-70,-67,-2,-5,-3
